Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
Chainpur,LL,3.4,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,211280.62,24345.546,254954.4,15578.997,3717.3984,2531.54,,,,,17152.8,,,68143.52,479.472,4150.75,1047.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallingeberg,L,3.4,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,194920.395,13760.526,178001.7,6973.4558,3407.6152,3626.26,,,,,6718.18,,,173675.52,899.01,4980.9,2051.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Khohar,L,3.6,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,194920.395,11114.271,191993.1,7418.57,3407.6152,3010.48,,,,,7861.7,,,167645.12,839.076,2075.375,1571.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Krymka,LL,3.2,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,176222.995,15877.53,332684.4,6750.8987,3020.3862,2052.6,,,,,8576.4,,,78395.2,419.538,3154.57,1003.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mezö Madaras,L,3.7,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,185104.26,10055.769,201320.7,5934.856,3485.061,3626.26,,,,,6718.18,,,176690.72,539.406,1826.33,1221.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ngawi,LL,3.6,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,205203.965,22228.542,235521.9,12611.569,1703.8076,1505.24,,,,,12864.6,,,100707.68,659.274,5977.08,960.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parnallee,LL,3.6,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,210345.75,20111.538,167896.8,14837.14,2710.603,3147.32,,,,,11435.2,,,148950.88,599.34,2407.435,1221.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,226705.975,28579.554,198988.8,20771.996,1394.0244,2121.02,,,,,9291.1,,,89249.92,539.406,6475.17,1091.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sharps,H,3.4,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,182299.65,11114.271,251067.9,4006.0278,3020.3862,3284.16,,,,,10720.5,,,138699.2,719.208,1992.36,1658.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,L,3.6,"Huss et al., 1981 GCA",,Matrix,none,1,,,,,EMP (broad beam),,,,,188376.305,17994.534,256509,11127.855,4104.6274,2052.6,,,,,12864.6,,,112165.44,659.274,2739.495,1134.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,6,,,167809.165,22599.0177,167119.5,16765.9682,774.458,957.88,,,,,5574.66,,,67540.48,2756.964,7222.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,7,,,175300,17300,221400,18800,1600,2000,,,,,5200,,11100,69300,400,5000,,11500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,8,,,181364.78,22757.793,186552,17062.711,1161.687,1710.5,,,,,7504.35,,9000,72364.8,419.538,5229.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,4,,,184169.39,8097.5403,239408.4,4896.2562,619.5664,1847.34,,,,,4288.2,,,45891.344,839.076,2241.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,1,,,193050.655,13442.9754,135250.2,12834.1261,387.229,,,,,,1786.75,,,96486.4,299.67,3486.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,3,,,194452.96,20111.538,220753.2,14095.283,1084.2412,,,,,,2001.16,,,70555.68,,3984.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,2,,,208476.01,20270.3133,160123.8,11647.1549,851.9038,,,,,,1429.4,,1100,62716.16,,3735.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Hutchison et al., 1987 GCA",,Matrix,none,1,,,,,"EMP (broad beam), TEM",,5,,,227640.845,18629.6352,89389.5,5489.7418,3252.7236,2942.06,,,,,17295.74,,,147744.8,1198.68,4067.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,67-M3,,,123589.814,20111.538,215156.64,2448.1281,1858.6992,3010.48,,,,,3430.56,,20352.22,87923.232,,1826.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,124-M,,,130928.5435,19899.8376,214223.88,1928.8282,,1231.56,,,,,6789.65,,,84184.384,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,67-M1,,,135228.9455,21699.291,201553.89,1409.5283,,821.04,,,,,4359.67,,,91481.168,299.67,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,2-M,,,136023.585,19688.1372,228992.58,2003.0139,,205.26,,,,,5646.13,,,80807.36,,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,118-M,,,136491.02,22651.9428,208394.13,2893.2423,1161.687,2394.7,,,,,4502.61,,37246.92,90395.696,,1909.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,12-M,,,138314.0165,21646.3659,230236.26,2967.428,309.7832,1573.66,,,,,9148.16,,28053.06,80686.752,,1992.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77307,CO,3,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,59-M,,,141679.5485,21170.04,202098,1483.714,,752.62,,,,,4431.14,,,88948.4,539.406,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 74662,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,44-M,,,121018.9215,12490.3236,274309.17,2077.1996,1781.2534,,,,,,3787.91,,,77008.208,1198.68,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 74662,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,1-M2,,,124992.119,15295.3539,238009.26,1854.6425,1626.3618,,,,,,5002.9,,,82676.784,1558.284,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 74662,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,1-M1,,,128591.3685,16089.2304,250756.98,222.5571,774.458,,,,,,5503.19,,,80927.968,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 74662,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,0-M,,,131022.0305,15718.7547,231946.32,1706.2711,1781.2534,2942.06,,,,,4216.73,,,85933.2,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 74662,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,60-M,,,131115.5175,12860.7993,241507.11,2077.1996,1471.4702,,,,,,3359.09,,,85571.376,1078.812,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 75293,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,39-M1,,,101059.447,13442.9754,244694.04,4006.0278,697.0122,4036.78,,,,,2644.39,,13830.08,64645.888,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 75293,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,19-M2,,,106949.128,13390.0503,207616.83,2225.571,619.5664,2531.54,,,,,1572.34,,16266.06,66394.704,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 75293,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,28-M,,,109099.329,12013.9977,209404.62,2522.3138,,2531.54,,,,,1572.34,,,70857.2,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 75293,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,1-M,,,114474.8315,13760.526,208782.78,2299.7567,1858.6992,3078.9,,,,,1286.46,,20980.86,73329.664,,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 790123,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,17-M,,,98909.246,11802.2973,227748.9,2299.7567,1626.3618,2326.28,,,,,1286.46,,17680.5,70314.464,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 790123,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,42-M3,,,103864.057,15242.4288,252933.42,3264.1708,1394.0244,2326.28,,,,,2144.1,,15323.1,65791.664,,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 790123,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,51-M3,,,113493.218,11114.271,217877.19,2670.6852,619.5664,2805.22,,,,,2572.92,,16737.54,73751.792,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y 790123,CM,2,"Ikeda, 1983a NIPR",,Matrix,none,1,,,,,EMP (broad beam),,1-M,,,114755.2925,12331.5483,220520.01,2967.428,,1505.24,,,,,1429.4,,,72545.712,119.868,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,73,,,185898.8995,12278.6232,94752.87,9347.3982,,3284.16,,,,,2715.86,,,254663.792,,2905.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,6,,,186553.3085,11961.0726,137193.45,1780.4568,,5268.34,,,,,12936.07,,,227587.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,81,,,186833.7695,6721.4877,188028.87,1186.9712,,2942.06,,,,,9862.86,,,183444.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,13,,,186880.513,2963.8056,114185.37,1928.8282,,6773.58,,,,,3287.62,,,238984.752,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,14,,,187301.2045,2381.6295,144888.72,2670.6852,,3899.94,,,,,4859.96,,,226622.432,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,100',,,193611.577,5874.6861,79129.14,964.4141,,3352.58,,,,,8433.46,,,263769.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,82,,,196556.4175,7991.6901,185774.7,7270.1986,,4310.46,,,,,12078.43,,,167162.688,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,105,,,198706.6185,11431.8216,154838.16,10682.7408,,3763.1,,,,,12864.6,,,171383.968,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,61,,,198706.6185,12490.3236,65992.77,6750.8987,,2668.38,,,,,1286.46,,,263950.608,,4565.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,1,,,199407.771,13813.4511,143645.04,1186.9712,,6157.8,,,,,19082.49,,,197013.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,37,,,199921.9495,9685.2933,157714.17,8753.9126,,4036.78,,,,,14651.35,,,169816.064,,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,11,,,200155.667,9103.1172,163077.54,8086.2413,,4515.72,,,,,8647.87,,,186218.752,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,88,,,204502.8125,9367.7427,204118.98,7121.8272,,4105.2,,,,,25586.26,,,133935.184,,3486.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,72,,,207634.627,13125.4248,151029.39,11943.8977,,5268.34,,,,,16509.57,,,167403.904,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,9,,,208522.7535,4498.6335,50757.69,3412.5422,,3763.1,,,,,6646.71,,,262985.744,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,50,,,209083.6755,16565.5563,88767.66,5044.6276,,6157.8,,,,,20511.89,,,200631.408,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,97,,,212776.412,14871.9531,159501.96,1706.2711,,5199.92,,,,,17367.21,,,156488.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,58,,,213103.6165,8944.3419,163388.46,7196.0129,,5473.6,,,,,13221.95,,,156609.488,,2490.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,103,,,213571.0515,9791.1435,187951.14,8753.9126,,4584.14,,,,,11220.79,,,139603.76,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,38,,,214318.9475,9579.4431,159346.5,9124.8411,,4652.56,,,,,12292.84,,,148408.144,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,64,,,215861.483,24133.8456,54644.19,4599.5134,,2463.12,,,,,27373.01,,,198219.248,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,106,,,217637.736,5557.1355,123901.62,4970.4419,,4994.66,,,,,10005.8,,,180610.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,112,,,218058.4275,14025.1515,131052.78,11202.0407,,5131.5,,,,,15366.05,,,161071.984,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,17,,,221050.0115,12066.9228,93120.54,10163.4409,,5952.54,,,,,15008.7,,,204792.384,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,60,,,221190.242,13760.526,83948.4,8012.0556,,6705.16,,,,,12364.31,,,211244.912,,4482.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,51,,,223667.6475,13337.1252,97395.69,8382.9841,,5268.34,,,,,14151.06,,,185012.672,,4316.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,32,,,224228.5695,10585.02,148386.57,9569.9553,,6431.48,,,,,13507.83,,,155162.192,,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,77,,,224415.5435,16671.4065,65526.39,10534.3694,,4720.98,,,,,14222.53,,,197013.168,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,112',,,224742.748,13231.275,69568.35,12759.9404,,5678.86,,,,,17152.8,,,203345.088,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,4,,,226799.462,8468.016,158491.47,7196.0129,,6705.16,,,,,9005.22,,,153473.68,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,15,,,229978.02,11961.0726,63971.79,2744.8709,,6294.64,,,,,14151.06,,,220592.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,109,,,230445.455,14554.4025,80061.9,10163.4409,,5815.7,,,,,14365.47,,,196410.128,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,76,,,232408.682,11273.0463,66225.96,6157.4131,,5542.02,,,,,11792.55,,,211486.128,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,12,,,237597.2105,8468.016,157947.36,7196.0129,,6705.16,,,,,10649.03,,,130377.248,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,75,,,239794.155,12172.773,54877.38,3189.9851,,2873.64,,,,,17724.56,,,205274.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,42,,,241289.947,6509.7873,112242.12,4006.0278,,6431.48,,,,,9076.69,,,169996.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,110,,,241617.1515,7991.6901,80606.01,4525.3277,,5268.34,,,,,11935.49,,,184409.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,20,,,241617.1515,4869.1092,166808.58,4673.6991,,6431.48,,,,,9862.86,,,123924.72,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
